,names,raw_predictions,ground_truth,is_correct
11,PatchDB_925fbb9f80a8263216ee9f2fe9ab5c8d02651bb7_json_parse_tokens,if ( e -> type!= JSON_VARIANT_CONTROL && e -> value. integer!= JSON_OBJECT_OPEN ) return - EBADMSG ;,_cleanup_jsonunref_ JsonVariant * p = NULL ;,0
12,PatchDB_0b4555e776ba0712c6fafb98b226b21fd05d2427_qusb2_phy_set_tune2_param,if (! qphy -> cell ) return ;,if (! qphy -> cell ) return ;,1
13,FFmpeg_f9d8658d67cfb478e5e36ce1d2795eabdb201bcb_0,int v = i < 128? 2 * i : 2 * ( i - 256 ) ;,static uint64_t lut [ 256 ] ; if (! lut [ 255 ] ),0
14,CVEFixes_9c52057c698fb96f8f07e7a4bcf4801a092bda89_create_pending_snapshot,BUG_ON ( ret == - EEXIST || ret == - EOVERFLOW ) ;,BUG_ON ( ret == - EEXIST || ret == - EOVERFLOW ) ;,1
15,qemu_e3c9d76acc984218264bbc6435b0c09f959ed9b8_0,vdc -> exit = virtio_scsi_device_exit ;,vdc -> exit = virtio_scsi_device_exit ;,1
16,PatchDB_bbf6e2d0a93200092f9ffefc51fd19e80c5b2fe7_render_overlap,if ( ( * last_tail ) -> bitmap == ( * tail ) -> bitmap ) return ;,"memset ( & hk, 0, sizeof ( hk ) ) ;",0
17,PatchDB_4f971248bc6ad2bb2a89a25a072ebfec5757d298_uncore_pmu_to_box,atomic_inc ( & box -> refcnt ) ;,"if ( * per_cpu_ptr ( pmu -> box, cpu ) ) goto out ; out :",0
18,qemu_5839e53bbc0fec56021d758aab7610df421ed8c8_19,"s -> snapshots = g_new0 ( QCowSnapshot, s -> nb_snapshots ) ;","s -> snapshots = g_new0 ( QCowSnapshot, s -> nb_snapshots ) ;",1
19,PatchDB_c7fd0d48bde943e228e9c28ce971a22d6a1744c4_x25_rx_call_request,if ( skb -> len > X25_MAX_CUD_LEN ) goto out ;,if ( skb -> len > X25_MAX_CUD_LEN ) goto out_clear_request ;,0
20,FFmpeg_4c472c52525fcab4c80cdbc98b4625d318c84fcb_0,"if ( ff_celp_lp_synthesis_filter ( ractx -> curr_sblock + LPC_ORDER, lpc_coefs, block, BLOCKSIZE, LPC_ORDER, 1, 0, 0xfff ) ) memset ( ractx -> curr_sblock, 0, ( LPC_ORDER + BLOCKSIZE ) * sizeof ( * ractx -> curr_sblock ) ) ;","m [ 0 ] = ( ff_irms ( & ractx -> adsp, ractx -> buffer_a ) * ( unsigned ) gval ) >> 12 ;",0
21,linux_CVE-2018-19824_CWE-416,if ( chip -> udev ) goto __error ;,atomic_dec ( & chip -> active ) ;,0
22,PatchDB_96d9703050a0036a3360ec98bb41e107c90664fe_ipt_init_target,"memset ( & par, 0, sizeof ( par ) ) ;","memset ( & par, 0, sizeof ( par ) ) ;",1
23,PatchDB_6eb13f7a2dcf391ec9e19b4c2a79e68305f63c22_vrend_renderer_init_blit_ctx,blit_ctx -> initialised = true ;,blit_ctx -> initialised = true ;,1
24,FFmpeg_CVE-2017-14059_CWE-834,{ if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; },{ if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; },1
25,PatchDB_d2b1d124d4055c2fcbe5126863487c52fd58cca1_Huff_Compress,"Huff_transmit ( & huff, ch, seq, size << 3 ) ;","Huff_transmit ( & huff, ch, seq, size << 3 ) ;",1
26,FFmpeg_53c0c637d36c1de9ea461a8d863e8703da090894_0,"if ( ( ret = ff_get_buffer ( avctx, frame, 0 ) ) < 0 ) return ret ;",* samples ++ = av_clip_int16 ( ractx -> curr_sblock [ j + 10 ] * ( 1 << 2 ) ) ;,0
27,FFmpeg_636ced8e1dc8248a1353b416240b93d70ad03edb_11,exit_program ( 1 ) ;,exit_program ( 1 ) ;,1
28,PatchDB_e265f39e1ff026dcc787f1953c048f3de5aefd16_r600_cs_parser_relocs_legacy,if ( p -> relocs == NULL ) { return - ENOMEM ; },"p -> relocs = kzalloc ( sizeof ( struct radeon_cs_reloc ), GFP_KERNEL ) ;",0
29,PatchDB_3c12d0486856b9eb89c2a9ac336713cba90813e3_cfg80211_get_station,"memset ( sinfo, 0, sizeof ( * sinfo ) ) ;","memset ( sinfo, 0, sizeof ( * sinfo ) ) ;",1
30,PatchDB_6c182cd88d179cbbd06f4f8a8a19b6977940753f_multipath_ioctl,"if (! r && ti -> len!= i_size_read ( bdev -> bd_inode ) >> SECTOR_SHIFT ) r = scsi_verify_blk_ioctl ( NULL, cmd ) ;",r = - ENOTCONN ; if ( r == - ENOTCONN &&! fatal_signal_pending ( current ) ),0
31,CVEFixes_2b3dedfb9ba13f15887f22b935d373f36c9a59fa_pci_get_vdev_info,dev = si -> si_funcs [ 0 ]. fi_devi ;,if ( bi == NULL ) return NULL ;,0
32,qemu_a12a5a1a0132527afe87c079e4aae4aad372bd94_5,g_free ( p -> string ) ;,error_free_or_abort ( & err ) ;,0
33,qemu_d9bce9d99f4656ae0b0127f7472db9067b8f84ab_17,"ppc6xx_tlb_store ( env, ( uint32_t ) ( T0 & TARGET_PAGE_MASK ), way, is_code, CMP, RPN ) ;","ppc6xx_tlb_store ( env, ( uint32_t ) ( T0 & TARGET_PAGE_MASK ), way, is_code, CMP, RPN ) ;",1
34,PatchDB_f991af3daabaecff34684fd51fac80319d1baad1_do_mq_notify,{ sock = NULL ; },{ sock = NULL ; },1
35,PatchDB_80922bbb12a105f858a8f0abb879cb4302d0ecaa_econet_getname,"memset ( sec, 0, sizeof ( * sec ) ) ;","memset ( sec, 0, sizeof ( * sec ) ) ;",1
36,FFmpeg_aa06658248a49f6ebf381894b9426cdfb377cd32_1,emms_c ( ) ;,"c -> execute ( c, dv_encode_mt, ( void * * ) & dv_anchor [ 0 ], NULL, s -> sys -> difseg_size * 27 ) ;",0
37,CVEFixes_cadfad870154e14f745ec845708bc17d166065f2_switch_to_bitmap,if ( tifp & _TIF_IO_BITMAP ) tss_invalidate_io_bitmap ( ) ;,tss_invalidate_io_bitmap ( ) ;,0
38,PatchDB_2d669862df7cd17f539129049f6fb70d17174125_frag6_print,ND_TCHECK ( * dp ) ;,ND_TCHECK ( * dp ) ;,1
39,PatchDB_7e235f21e25e232b1e2e73b06f02f133d184ca12_slurm_load_partitions,slurm_free_cred ( resp_msg. cred ) ;,slurm_free_cred ( resp_msg. cred ) ;,1
40,FFmpeg_cd8e5f9637b42f0caafbb0ab470e3f133cb5f200_0,MOVQ_ZERO ( mm7 ) ;,"do __asm __volatile ( ""movq	(%2), <S2SV_blank> %%mm0\n\t"" ""movq	8(%2), <S2SV_blank> %%mm1\n\t"" ""movq	16(%2), <S2SV_blank> %%mm2\n\t"" ""movq	24(%2), <S2SV_blank> %%mm3\n\t"" : ""r"" ( p ) } while ( -- i ) ;",0
41,PatchDB_7210c678202bb3107085bffeb63f66a9b8ba1c85_get_rtc_time,"memset ( wtime, 0, sizeof ( * wtime ) ) ;","memset ( wtime, 0, sizeof ( * wtime ) ) ;",1
42,PatchDB_680d04e0ba7e926233e3b9cee59125ce181f66ba_vmci_transport_dgram_dequeue,msg -> msg_namelen = 0 ;,msg -> msg_namelen = 0 ;,1
43,PatchDB_7e6a925f5e86a19a7934a94bbd6959101d0b84eb_parseAuthAutoRoles,"if ( ( job = mprReadJsonObj ( route -> config, ""app.http.auth.auto.abilities"" ) )!= 0 ) { parseAuthRoles ( route, ""app.http.auth.auto.abilities"", job ) ; }","if ( ( job = mprReadJsonObj ( route -> config, ""app.http.auth.roles"" ) )!= 0 ) mprWriteJsonObj ( route -> config, ""app.http.auth.auto.abilities"", job ) ;",0
44,PatchDB_34f719b0c25cca6e11164f926fc798c25499aa96_smd_channel_probe_worker,if (! shared [ n ]. ref_count ) continue ;,"if (! smd_alloc_channel ( shared [ n ]. name, shared [ n ]. cid, ctype ) ) smd_ch_allocated [ n ] = 1 ;",0
45,PatchDB_1cb2079d6c54cb383937880f1eae78975e1a757d_readwbmp,"wbmp -> bitmap = ( int * ) safe_emalloc ( ( size_t ) wbmp -> width * wbmp -> height, sizeof ( int ), 0 ) ) ;",{ gdFree ( wbmp ) ; },0
46,PatchDB_8d606cd3f6bce304874b1d7745d40d11f64ea17d_get_proxy_authenticate,free ( * data ) ;,free ( * data ) ;,1
47,PatchDB_ca4da5dd1f99fe9c59f1709fb43e818b18ad20e0___key_link_end,if ( index_key -> type == & key_type_keyring ) up_write ( & keyring_serialise_link_sem ) ;,"if ( edit ) if (! edit -> dead_leaf ) { key_payload_reserve ( keyring, keyring -> datalen - KEYQUOTA_LINK_BYTES ) ; }",0
48,CVEFixes_a8b0ca17b80e92faab46ee7179ba9e99ccb61233_handle_lddfmna,"perf_sw_event ( PERF_COUNT_SW_ALIGNMENT_FAULTS, 1, regs, sfar ) ;","perf_sw_event ( PERF_COUNT_SW_ALIGNMENT_FAULTS, 1, regs, sfar ) ;",1
49,PatchDB_da632ca08f240590d2dec786722ed08486ce1be6_Np_toString,"js_free ( J, sb ) ;",char buf [ 100 ] ;,0
50,PatchDB_ffc548bb3601f0250474afcfa10ceb0b8b8b9764_srp_map_data,if ( unlikely ( count == 0 ) ) return - EIO ;,if ( ret == - ENOMEM && req -> nmdesc >= target -> mr_pool_size ) ret = - E2BIG ;,0
51,PatchDB_9d230ba924c907ebb9fd0ea3fa5fe98ba7153454_find_and_decode_index,int64_t last_pts = - 1 ;,if ( filesize <= 0 ) return - 1 ;,0
52,PatchDB_9cbb3fce5965f4e1423cace3d1dc340a7a8091f4_av_packet_new_side_data,pkt -> side_data [ elems ]. data = av_mallocz ( size + FF_INPUT_BUFFER_PADDING_SIZE ) ;,pkt -> side_data [ elems ]. data = av_mallocz ( size + FF_INPUT_BUFFER_PADDING_SIZE ) ;,1
53,tcpdump_CVE-2017-13000_CWE-125,"ND_PRINT ( ( ndo, ""%04x:%04x <S2SV_blank> "", panid, le64addr_string ( ndo, p ) ) ) ;","ND_PRINT ( ( ndo, ""%04x:%s <S2SV_blank> "", panid, le64addr_string ( ndo, p ) ) ) ;",0
54,PatchDB_0f62fb220aa4ebabe8547d3a9ce4a16d3c045f21_md_notify_reboot,if ( mddev -> pers ) __md_stop_writes ( mddev ) ;,if ( mddev -> persistent ) mddev -> safemode = 2 ;,0
55,qemu_7372c2b926200db295412efbb53f93773b7f1754_4,tmp = tcg_temp_new ( ) ;,g_assert_not_reached ( ) ;,0
56,qemu_6ab3fc32ea640026726bc5f9f4db622d0954fb8a_7,"qemu_chr_fe_write_all ( s -> chr, ( unsigned char * ) & s -> tb, 1 ) ;","qemu_chr_fe_write_all ( s -> chr, ( unsigned char * ) & s -> tb, 1 ) ;",1
57,FFmpeg_7d88586e4728e97349f98e07ff782bb168ab96c3_0,"dst [ x ] = av_clip_pixel ( ( ( EPEL_FILTER ( src, srcstride ) >> ( BIT_DEPTH - 8 ) ) * wx1 + src2 [ x ] * wx0 + ( ( ox0 + ox1 + 1 ) * ( 1 << log2Wd ) ) ) >> ( log2Wd + 1 ) ) ;","dst [ x ] = av_clip_pixel ( ( ( EPEL_FILTER ( src, srcstride ) >> ( BIT_DEPTH - 8 ) ) * wx1 + src2 [ x ] * wx0 + ( ( ox0 + ox1 + 1 ) * ( 1 << log2Wd ) ) ) >> ( log2Wd + 1 ) ) ;",1
58,PatchDB_e8c4685f033b11034fa24007c558b8fc347024d3_on_widget_destroyed,free_fade ( self ) ;,free_fade ( self ) ;,1
59,PatchDB_9e6f619834527dfa031df16cf494765de3098720_btr_estimate_number_of_different_key_vals,if ( btr_page_get_size ( page ) > total_external_size ) { total_external_size = total_external_size - ( btr_rec_get_externally_stored_len ( rec ) + add_on ) ; },"if ( btr_page_get_prev ( page, & mtr )!= FIL_NULL || btr_page_get_next ( page, & mtr )!= FIL_NULL ) { n_diff [ n_cols ] ++ ; }",0
60,FFmpeg_5d97d9d53ea1cc2c28411ad734565372ddeccc32_1,"init_checksum ( bc, calculate_checksum? av_crc04C11DB7_update : NULL, 0 ) ;","init_checksum ( bc, calculate_checksum? av_crc04C11DB7_update : NULL, 0 ) ;",1
61,FFmpeg_e70fcf075b8f92c4e410b80c703fbdc1d531d42d_1,c -> codec_id = codec_id ;,c -> codec_id = codec_id ;,1
62,PatchDB_1e84674d95353c64e5c4c0e7232ae86fd6ea813b_jpc_bitstream_getbits,if ( n < 0 || n >= 32 ) { return - 1 ; },if ( n < 0 || n >= 32 ) { return - 1 ; },1
63,CVEFixes_f6d8bd051c391c1c0458a30b2a7abcd939329259_cipso_v4_req_delattr,if ( opt == NULL || opt -> opt. cipso == 0 ) return ;,struct ip_options_rcu * opt ; if ( opt == NULL || opt -> opt. cipso == 0 ),0
64,PatchDB_75ca568fa1c19de4c5358fed246686de8467c238_pop3_parse_url_path,"return Curl_urldecode ( data, path, 0, & pop3c -> mailbox, NULL, TRUE ) ;","return Curl_urldecode ( data, path, 0, & pop3c -> mailbox, NULL, TRUE ) ;",1
65,PatchDB_91d5b47023b608227d605d1e916b29dd0215bff7_nfs_writepage_sync,"nfs_add_stats ( inode, NFSIOS_SERVERWRITTENBYTES, result ) ;","nfs_add_stats ( inode, NFSIOS_SERVERWRITTENBYTES, result ) ;",1
66,CVEFixes_905ad269c55fc62bee3da29f7b1d1efeba8aa1e1_proc_root_init,"proc_mkdir ( ""openprom"", NULL ) ;",err = pid_ns_prepare_proc ( & init_pid_ns ) ; if ( err ),0
67,CVEFixes_f5ec0afb766f19519ea9623152cca3bbe2229500_cosine_seek_read,"return parse_cosine_packet ( wth -> random_fh, phdr, buf, line, err, err_info ) ;","return parse_cosine_packet ( wth -> random_fh, phdr, buf, line, err, err_info ) ;",1
68,CVEFixes_d42b2388f7f8e0332c846675133acea151fc557a_jas_matrix_bindsub,jas_free ( mat0 -> datasize_ ) ;,"void jas_matrix_bindsub ( jas_matrix_t * mat0, jas_matrix_t * mat1, jas_matind_t r0, jas_matind_t c0, jas_matind_t r1, jas_matind_t c1 ) jas_matind_t i ;",0
69,FFmpeg_eafa1c90e573c14562987390d1001d4e636d5a74_0,{ IDWTELEM * const ref = b + w2 - 1 ;,"DECLARE_ALIGNED_16 ( IDWTELEM, temp [ width >> 1 ] ) ;",0
70,PatchDB_6b8ac63847bc2f958dd93c09edc941a0118992d9_vc4_get_bcl,ret = - EINVAL ;,ret = - EINVAL ;,1
71,FFmpeg_4adf75cade6905f33baeeaca559013467dc7d1ae_0,int * size_ptr ;,else av_assert0 ( 0 ) ;,0
72,PatchDB_478c6f73a4a95165cb5529e008bbf10e87ff905c_relay_raw_message_add_to_list,if (! prefix ||! message ) return NULL ;,if (! prefix ||! message ) return NULL ;,1
73,CVEFixes_363b02dab09b3226f3bd1420dad9c72b79a42a76_key_update,"mark_key_instantiated ( key, 0 ) ;","mark_key_instantiated ( key, 0 ) ;",1
74,PatchDB_ed4ce82dbfa8a3a3c8ea6fa0db113c71e234416c_client_x11_display_valid,if ( display == NULL ) return 0 ;,if ( display == NULL ) return 0 ;,1
75,sample_1444,MB_MODE_INFO * const mbmi = & xd -> mi [ 0 ]. src_mi -> mbmi ;,MB_MODE_INFO * const mbmi = & xd -> mi [ 0 ]. src_mi -> mbmi ;,1
76,CVEFixes_0c17d1d2c61936401f4702e1846e2c19b200f958_check_alu_op,"if ( is_pointer_value ( env, insn -> dst_reg ) ) return - EACCES ;","coerce_reg_to_size ( & regs [ insn -> dst_reg ], 4 ) ;",0
77,PatchDB_9d324b0e67c2b570df389c1361f591b95a4e4278_ahci_realize,"s -> dev = g_new0 ( AHCIDevice, ports ) ;",g_free ( irqs ) ;,0
78,PatchDB_a9e9dc24bbc3e084450a22cf4fb82f5f5d4cbeea___bio_map_user_iov,if ( uaddr & queue_dma_alignment ( q ) ) return ERR_PTR ( - EINVAL ) ;,"bio = bio_kmalloc ( gfp_mask, nr_pages ) ;",0
79,sample_1433,MODE_INFO * mi = xd -> mi [ 0 ]. src_mi ;,"MODE_INFO * mi = xd -> mi [ 0 ]. src_mi ; if (! check_best_zero_mv ( cpi, mbmi -> mode_context, frame_mv, this_mode, mbmi -> ref_frame ) )",0
80,qemu_0dd4bc7dd45de7afa88662d24bd50a3aafdbab64_0,pci_irqs = qemu_mallocz ( sizeof ( qemu_irq ) * PPCUIC_OUTPUT_NB ) ;,"{ cpu_model = ""440-Xilinx"" ; }",0
81,qemu_b45c03f585ea9bb1af76c73e82195418c294919d_16,"struct omap_mmc_s * s = g_new0 ( struct omap_mmc_s, 1 ) ;","struct omap_mmc_s * s = g_new0 ( struct omap_mmc_s, 1 ) ;",1
82,PatchDB_2aeee04df8e0ea4d5b91da630687af1a1d93c941_store_vrm,if ( val > 255 ) return - EINVAL ;,if ( val > 255 ) return - EINVAL ;,1
83,PatchDB_71bb99a02b32b4cc4265118e85f6035ca72923f0_bnep_add_connection,if (! l2cap_is_socket ( sock ) ) return - EBADFD ;,if (! l2cap_is_socket ( sock ) ) return - EBADFD ;,1
84,PatchDB_0ec8abd7086ee4f760cb1b477fe376805b17558c_security_netlbl_cache_add,{ kfree ( cache ) ; },{ kfree ( cache ) ; },1
85,FFmpeg_171ec812235a5d22fa421242351ee2da5a96c3ba_0,dst [ - stride + 3 ] *= 0x01010101u ;,topleft = dst [ - stride + 3 ] * 0x01010101u ;,0
86,sample_354,int64_t score64 = 0 ;,int off = p -> shared? 0 : 16 ;,0
87,PatchDB_b16c129daf0fed91febbb88de23dae8271c8898a_ehci_process_itd,qemu_sglist_destroy ( & ehci -> isgl ) ;,qemu_sglist_destroy ( & ehci -> isgl ) ;,1
88,neomutt_CVE-2018-14349_CWE-20,"mutt_error ( ""Malformed <S2SV_blank> EXISTS: <S2SV_blank> '%s'\n"", pn ) ;","mutt_error ( ""%s"", s + 2 ) ;",0
89,PatchDB_283cdbcf49401cc56169f8f36b7ddc8b8223b2b9_get_sha1_oneline,free_commit_list ( list ) ;,if (! parse_object ( commit -> object. sha1 ) ) continue ;,0
90,PatchDB_658fdbef66e5e9be79b457edc2cbbb3add840aa9_cpu_init,"estacks = ( char * ) __get_free_pages ( GFP_ATOMIC, order [ v ] ) ;",raw_local_save_flags ( kernel_eflags ) ;,0
91,qemu_167351020420c285b67cdf0603501b3d3b15e3f7_1,"s -> ds = graphic_console_init ( pxa2xx_update_display, pxa2xx_invalidate_display, NULL, NULL, s ) ;","s -> ds = graphic_console_init ( pxa2xx_update_display, pxa2xx_invalidate_display, NULL, NULL, s ) ;",1
92,qemu_31ca6d077c24b7aaa322d8930e3e5debbdb4a047_0,char backing_filename [ PATH_MAX ] ;,"ret = bdrv_open_backing_file ( s -> target, NULL ) ;",0
93,PatchDB_ce683e5f9d045e5d67d1312a42b359cb2ab2a13c_check_compat_entry_size_and_hooks,"if ( ( unsigned long ) e % __alignof__ ( struct compat_ip6t_entry )!= 0 || ( unsigned char * ) e + sizeof ( struct compat_ip6t_entry ) >= limit || ( unsigned char * ) e + e -> next_offset > limit ) { duprintf ( ""Bad <S2SV_blank> offset <S2SV_blank> %p, <S2SV_blank> limit <S2SV_blank> = <S2SV_blank> %p\n"", e, limit ) ; }","ret = xt_compat_check_entry_offsets ( e, e -> elems, e -> target_offset, e -> next_offset ) ;",0
94,PatchDB_06cf4d989058a65f72b140d85e2c21effd3b3834_ztest_run,"mutex_init ( & zcl. zcl_callbacks_lock, NULL, MUTEX_DEFAULT, NULL ) ;","{ umem_free ( tid, ztest_opts. zo_threads * sizeof ( kt_did_t ) ) ; }",0
95,PatchDB_1e3be56b5f3e8713d7d6168267ce891482784301_gui_buffer_line_add_to_infolist,free ( tags ) ;,length = 0 ;,0
96,PatchDB_391e77fcd217e78b2c51342ac3ddb7100ecacdd2_PixarLogSetupDecode,sp -> tbuf_size = tbuf_size ;,sp -> tbuf_size = tbuf_size ;,1
97,qemu_089da572b956ef0f8f5b8d5917358e07892a77c2_2,copy = g_malloc ( sizeof ( value ) ) ;,"fw_cfg_add_bytes ( s, key, copy, sizeof ( value ) ) ;",0
98,qemu_3ac216270a62418519c08e88c17005a8f1539cf2_0,assert ( bs -> drv ) ;,return 0 ;,0
99,neomutt_CVE-2018-14361_CWE-20,if ( fc. messages == NULL ) return - 1 ;,if ( fc. messages == NULL ) return - 1 ;,1
100,qemu_d861b05ea30e6ac177de9b679da96194ebe21afc_9,"s -> vc = qemu_new_vlan_client ( nd -> vlan, ne2000_receive, ne2000_can_receive, s ) ;","s -> vc = qemu_new_vlan_client ( nd -> vlan, ne2000_receive, ne2000_can_receive, s ) ;",1
101,CVEFixes_bf118a342f10dafe44b14451a1392c3254629a1f_nfs4_xdr_dec_getacl,"int nfs4_xdr_dec_getacl ( struct rpc_rqst * rqstp, struct xdr_stream * xdr, struct nfs_getaclres * res ) status = decode_getacl ( xdr, rqstp, res ) ;","status = decode_getacl ( xdr, rqstp, res ) ;",0
102,PatchDB_6916fb3b10b3cbe3b1f9f5b680675f53e4e299eb_xfrm_hash_rebuild,mutex_unlock ( & hash_resize_mutex ) ;,if ( xfrm_policy_id2dir ( policy -> index ) >= XFRM_POLICY_MAX ) { continue ; },0
103,CVEFixes_073931017b49d9458aa351605b43a7e34598caef_hfsplus_set_posix_acl,"err = posix_acl_update_mode ( inode, & inode -> i_mode, & acl ) ; if ( err )","err = posix_acl_update_mode ( inode, & inode -> i_mode, & acl ) ; if ( err )",1
104,PatchDB_1922a4e6aade7b1d685af19d4d9339ddb5c02859_ssl_parse_certificate,if ( i >= n ) SSL_ASSERT ( i < n ) ;,"ret = x509parse_crt_der ( ssl -> session_negotiate -> peer_cert, ssl -> in_msg + i, n ) ;",0
105,PatchDB_a866bbf6aacf95f849810079442a20be118ce905_rtl8169_rx_interrupt,dev_kfree_skb_any ( skb ) ;,"pci_unmap_single ( pdev, addr, tp -> rx_buf_sz, PCI_DMA_FROMDEVICE ) ;",0
106,PatchDB_ad7ee4ad6c3a5388acf94dd532d291ea6d3a5972_send_sub_rect_jpeg,"ret = send_full_color_rect ( vs, x, y, w, h ) ;",else { ret = 0 ; },0
107,PatchDB_df30d0f4ca3c41b60068232d6de9d58be88436f0_raid10d,bio -> bi_next = NULL ;,"atomic_add ( s, & rdev -> corrected_errors ) ;",0
108,CVEFixes_bceaa90240b6019ed73b49965eac7d167610be69_udp_recvmsg,* addr_len = sizeof ( * sin ) ;,* addr_len = sizeof ( * sin ) ;,1
109,PatchDB_014e806f199d32b20713c43ccb273d6de1c0a5f4_mygroup_delete,"BlockHeapFree ( mygroup_heap, mg ) ;","BlockHeapFree ( mygroup_heap, mg ) ;",1
110,PatchDB_b1bd4119bcafab6f9a8f84d92cd65eec3afeface_php_wddx_process_data,"if (! wddx_stack_is_empty ( stack ) &&! stack -> done ) { wddx_stack_top ( stack, ( void * * ) & ent ) -> data = NULL ; }",switch ( ent -> type ) { } ent -> data = NULL ;,0
111,FFmpeg_92e483f8ed70d88d4f64337f65bae212502735d4_4,"return 2 * FFDIFFSIGN ( i1 -> start_ts, i2 -> start_ts ) + FFDIFFSIGN ( i1 -> index, i2 -> index ) ;","return 2 * FFDIFFSIGN ( i1 -> start_ts, i2 -> start_ts ) + FFDIFFSIGN ( i1 -> index, i2 -> index ) ;",1
112,PatchDB_1cd0a5516396bd6fb54e4df1e7c88ed18416299b_mp_decode_frame,"mp -> codes_count = get_bits ( & gb, 16 ) ;",if ( mp -> max_codes_bits <= 0 ) goto end ;,0
113,PatchDB_d42b2388f7f8e0332c846675133acea151fc557a_jas_memdump,jas_uchar * dp ;,jas_uchar * dp ;,1
114,PatchDB_aa3aaa5ab4a90404899edee61d5ee966a5b1dc18_r_io_map_get_maps_in_range,maps -> free = NULL ;,maps -> free = NULL ;,1
115,CVEFixes_eec077f52bfa2d3f7103b4b74d52572ba8a15aca_next_line,"len = get_line_size ( * b + len, * avail - len, nl ) ;","len = get_line_size ( * b + len, * avail - len, nl ) ;",1
116,qemu_ea697449884d83b83fefbc9cd87bdde0c94b49d6_0,if ( vnc_client_read ( vs ) < 0 ) { return TRUE ; },if ( vnc_client_read ( vs ) < 0 ) { return TRUE ; },1
117,PatchDB_451a2886b6bf90e2fb378f7c46c655450fb96e81_sg_start_req,"sg_free_dma_descs ( sfp, dma_get_descs ( q ) ) ;",if ( unlikely ( iov_count > MAX_UIOVEC ) ) return - EINVAL ;,0
118,PatchDB_f787a5f59e1b0e320a6b0a37e9a2e306551d1e40_do_intel_finish_page_flip,if ( intel_crtc == NULL ) return ;,wake_up ( & dev_priv -> pending_flip_queue ) ;,0
119,FFmpeg_81ef5192529dd9ff6b7dc34b6528b9d8dafdd100_0,if ( len < 12 ) return - 1 ;,"s -> read_buf_size = FFMIN ( len - ret, sizeof ( s -> buf ) ) ;",0
120,PatchDB_c3b513bd695542dcf6d2da49bdd78ef111db24cc_em28xx_dvb_init,kfree ( dvb ) ;,"memset ( & si2157_config, 0, sizeof ( si2157_config ) ) ;",0
121,PatchDB_fcc44a07dae0af16e84e93425fc8afe642ddc603_lart_flash_init,"memset ( & mtd, 0, sizeof ( mtd ) ) ;",mtd. writebufsize = 4 ;,0
